rank,zip,month,point,p05,p10,p50,p90,p95,ci80_width,ci90_width,score
13189,29512,2026-05-01,0.19623462855815887,-0.1994733363389969,-0.16226324439048767,0.18388429284095764,0.3954184949398041,0.4325931668281555,0.5576817393302917,0.6320665031671524,-0.3737974464893341
13190,48159,2026-05-01,0.11952660232782364,-0.16541294753551483,-0.1010328084230423,0.15811514854431152,0.4309031367301941,0.46946001052856445,0.5319359451532364,0.6348729580640793,-0.37382079660892487
13191,75148,2026-05-01,0.08595828711986542,-0.17481184005737305,-0.08702810108661652,0.08853407949209213,0.37536942958831787,0.39790263772010803,0.4623975306749344,0.5727144777774811,-0.37386345118284225
13192,77514,2026-05-01,0.027475206181406975,-0.18865153193473816,-0.15396277606487274,0.02277321368455887,0.24269503355026245,0.261312872171402,0.3966578096151352,0.44996440410614014,-0.3738845959305763
13193,25839,2026-05-01,0.2619459927082062,-0.22344215214252472,-0.18459481000900269,0.2112283557653427,0.4005846381187439,0.4513058066368103,0.5851794481277466,0.674747958779335,-0.37395109236240387
13194,44233,2026-05-01,-0.09318924695253372,-0.23497211933135986,-0.22349001467227936,-0.08426523208618164,0.0662965327501297,0.12132725119590759,0.28978654742240906,0.35629937052726746,-0.3740517795085907
13195,10456,2026-05-01,0.10550275444984436,-0.1824989914894104,-0.10634339600801468,0.10465915501117706,0.3723982870578766,0.45446181297302246,0.47874168306589127,0.6369608044624329,-0.3740825280547142
13196,51364,2026-05-01,0.15532392263412476,-0.30293142795562744,-0.09905688464641571,0.2059093862771988,0.480965793132782,0.48517367243766785,0.5800226777791977,0.7881051003932953,-0.3741132915019989
13197,05040,2026-05-01,0.08192429691553116,-0.22265896201133728,-0.15086840093135834,0.09482430666685104,0.3181092143058777,0.3212282359600067,0.468977615237236,0.543887197971344,-0.374153308570385
13198,60551,2026-05-01,-0.045781612396240234,-0.2618747353553772,-0.20578715205192566,-0.03871265426278114,0.12966661155223846,0.1996627151966095,0.3354537636041641,0.4615374505519867,-0.37416641786694527
13199,51443,2026-05-01,0.24128368496894836,-0.17880842089653015,-0.13185453414916992,0.20453473925590515,0.44690173864364624,0.47174352407455444,0.5787562727928162,0.6505519449710846,-0.374221533536911
13200,55424,2026-05-01,-0.14163430035114288,-0.2599804699420929,-0.22985851764678955,-0.14010605216026306,0.0043546659871935844,0.06358664482831955,0.23421318363398314,0.32356711477041245,-0.3743192357942462
13201,42553,2026-05-01,-0.04145471006631851,-0.26693159341812134,-0.22439275681972504,-0.049461983144283295,0.1005517914891243,0.17392362654209137,0.32494454830884933,0.4408552199602127,-0.37440653145313263
13202,67443,2026-05-01,0.16461826860904694,-0.22058884799480438,-0.09753266721963882,0.17720094323158264,0.4540756344795227,0.4969640076160431,0.5516083016991615,0.7175528556108475,-0.3744073584675789
13203,05677,2026-05-01,0.12472967803478241,-0.17248570919036865,-0.13325653970241547,0.08081196993589401,0.32198566198349,0.3943810760974884,0.45524220168590546,0.5668667852878571,-0.37443023175001144
13204,35446,2026-05-01,0.15694597363471985,-0.2524016499519348,-0.14888572692871094,0.18013401329517365,0.4056829512119293,0.446844220161438,0.5545686781406403,0.6992458701133728,-0.3744346648454666
13205,76110,2026-05-01,-0.12545964121818542,-0.2912059724330902,-0.249740332365036,-0.12026794999837875,0.004441073164343834,0.05208178609609604,0.25418140552937984,0.34328775852918625,-0.3744493555277586
13206,68508,2026-05-01,0.05629313364624977,-0.229848250746727,-0.1895301192998886,0.024606455117464066,0.20958228409290314,0.2235901951789856,0.39911240339279175,0.4534384459257126,-0.3745059482753277
13207,96819,2026-05-01,-0.08681172132492065,-0.2658596336841583,-0.2394009381532669,-0.09075915813446045,0.04436226934194565,0.09450223296880722,0.28376320749521255,0.36036186665296555,-0.374522365629673
13208,47243,2026-05-01,-0.04000401124358177,-0.23508936166763306,-0.18309517204761505,-0.04483630508184433,0.14664733409881592,0.20914073288440704,0.32974250614643097,0.4442300945520401,-0.3745788112282753
13209,14030,2026-05-01,0.055906299501657486,-0.2413570135831833,-0.12105844169855118,0.18000441789627075,0.4335253834724426,0.5110527873039246,0.5545838251709938,0.7524098008871078,-0.37457940727472305
13210,48357,2026-05-01,-0.04854312911629677,-0.22556015849113464,-0.20183521509170532,-0.042569372802972794,0.1301816701889038,0.15871605277061462,0.33201688528060913,0.38427621126174927,-0.3745862580835819
13211,48213,2026-05-01,0.07755452394485474,-0.19894300401210785,-0.12420180439949036,0.0548829510807991,0.30536171793937683,0.4143299162387848,0.4295635223388672,0.6132729202508926,-0.3746805712580681
13212,10803,2026-05-01,-0.09195857495069504,-0.2844706177711487,-0.23078280687332153,-0.11745895445346832,0.02649652026593685,0.09302320331335068,0.2572793271392584,0.37749382108449936,-0.3747382815927267
13213,62522,2026-05-01,0.029215827584266663,-0.2144554704427719,-0.173618346452713,0.023665715008974075,0.22480656206607819,0.25098827481269836,0.3984249085187912,0.4654437452554703,-0.3747591935098171
13214,23129,2026-05-01,-0.0851614773273468,-0.23962469398975372,-0.1932213306427002,0.002851787954568863,0.18442316353321075,0.2873286306858063,0.37764449417591095,0.52695332467556,-0.3747927062213421
13215,20630,2026-05-01,0.08130302280187607,-0.20225460827350616,-0.14485129714012146,0.044379349797964096,0.27436450123786926,0.3529989421367645,0.4192157983779907,0.5552535504102707,-0.3748364485800266
13216,14590,2026-05-01,0.031764496117830276,-0.2275390774011612,-0.16437040269374847,0.009275521151721478,0.21983595192432404,0.36515700817108154,0.3842063546180725,0.5926960855722427,-0.37493083346635103
13217,08869,2026-05-01,-0.08239524066448212,-0.2506524324417114,-0.21522606909275055,-0.10478419065475464,0.05496561899781227,0.1176392212510109,0.2701916880905628,0.3682916536927223,-0.37497587874531746
13218,01519,2026-05-01,-0.06484168767929077,-0.2525938153266907,-0.22162768244743347,-0.0487598180770874,0.10461100190877914,0.12645497918128967,0.3262386843562126,0.37904879450798035,-0.3749985024333
13219,43014,2026-05-01,0.05962779000401497,-0.2242099642753601,-0.15720276534557343,0.047324176877737045,0.26512637734413147,0.3361331820487976,0.4223291426897049,0.5603431463241577,-0.37500496581196785
13220,90029,2026-05-01,-0.12456198781728745,-0.2622430920600891,-0.22869931161403656,-0.12100695073604584,0.025435224175453186,0.06286761909723282,0.25413453578948975,0.32511071115732193,-0.3751414865255356
13221,47921,2026-05-01,0.05207774043083191,-0.24768753349781036,-0.15311862528324127,0.1303274929523468,0.3523516356945038,0.4516168534755707,0.5054702609777451,0.699304386973381,-0.37514276802539825
13222,15131,2026-05-01,-0.09052255004644394,-0.27081099152565,-0.21950675547122955,-0.1257917433977127,0.02986723929643631,0.0793924629688263,0.24937399476766586,0.3502034544944763,-0.37516573816537857
13223,61736,2026-05-01,0.05934609845280647,-0.2635648846626282,-0.1490466594696045,0.07138548791408539,0.2975240647792816,0.3581526279449463,0.4465707242488861,0.6217175126075745,-0.3751852363348007
13224,13748,2026-05-01,0.027778025716543198,-0.21257704496383667,-0.17007797956466675,0.0562065914273262,0.26133257150650024,0.3434494137763977,0.431410551071167,0.5560264587402344,-0.3752039596438408
13225,43155,2026-05-01,0.07692539691925049,-0.21363511681556702,-0.150364488363266,0.05953493341803551,0.28446850180625916,0.3684453070163727,0.43483299016952515,0.5820804238319397,-0.37529805675148964
13226,55321,2026-05-01,-0.08497770130634308,-0.24836479127407074,-0.2261703610420227,-0.11101822555065155,0.03815050423145294,0.0939488410949707,0.26432086527347565,0.34231363236904144,-0.3753390908241272
13227,50225,2026-05-01,0.1413698047399521,-0.16942822933197021,-0.12838682532310486,0.1711341291666031,0.4181097447872162,0.4700586497783661,0.546496570110321,0.6394868791103363,-0.37536244094371796
13228,85607,2026-05-01,-0.07268422096967697,-0.30159929394721985,-0.21068228781223297,-0.07295602560043335,0.09174620360136032,0.1580566167831421,0.3024284914135933,0.45965591073036194,-0.37538451701402664
13229,44064,2026-05-01,0.15717655420303345,-0.15814809501171112,-0.09439777582883835,0.16315266489982605,0.44414252042770386,0.456649512052536,0.5385402962565422,0.6147976070642471,-0.37538763135671616
13230,30139,2026-05-01,-0.008153901435434818,-0.20402978360652924,-0.17733240127563477,-0.020800454542040825,0.17726078629493713,0.24875245988368988,0.3545931875705719,0.4527822434902191,-0.3753936421126127
13231,54174,2026-05-01,0.0924113392829895,-0.20950843393802643,-0.1349930316209793,0.10017037391662598,0.34064921736717224,0.3964288830757141,0.47564224898815155,0.6059373170137405,-0.3754718750715256
13232,50532,2026-05-01,0.13063478469848633,-0.2514086365699768,-0.17882315814495087,0.20329535007476807,0.4000876247882843,0.49788129329681396,0.5789107829332352,0.7492899298667908,-0.3756154328584671
13233,11963,2026-05-01,-0.007604555692523718,-0.24811142683029175,-0.18457487225532532,-0.011593715287744999,0.17952114343643188,0.25252994894981384,0.3640960156917572,0.5006413757801056,-0.3756897309795022
13234,25304,2026-05-01,-0.09114411473274231,-0.23039385676383972,-0.20660029351711273,-0.08026478439569473,0.08894020318984985,0.14032523334026337,0.2955404967069626,0.3707190901041031,-0.3758052811026573
13235,05765,2026-05-01,0.09096100181341171,-0.19636505842208862,-0.12985002994537354,0.07742772251367569,0.3233935534954071,0.3758321702480316,0.45324358344078064,0.5721972286701202,-0.37581586092710495
13236,33146,2026-05-01,0.04625115171074867,-0.18171638250350952,-0.1401970237493515,0.011747485026717186,0.24740546941757202,0.30923953652381897,0.3876024931669235,0.4909559190273285,-0.37585500814020634
13237,61060,2026-05-01,0.19293278455734253,-0.24289685487747192,-0.10366605222225189,0.20305512845516205,0.47527819871902466,0.4838886260986328,0.5789442509412766,0.7267854809761047,-0.3758891224861145
13238,83443,2026-05-01,0.19349916279315948,-0.2817166745662689,-0.11317324638366699,0.13317041099071503,0.3959024250507355,0.46484097838401794,0.5090756714344025,0.7465576529502869,-0.37590526044368744
13239,23065,2026-05-01,-0.00416576536372304,-0.2117062509059906,-0.17605909705162048,-0.00216123228892684,0.197711780667305,0.28159910440444946,0.3737708777189255,0.49330535531044006,-0.3759321100078523
13240,14810,2026-05-01,0.12610411643981934,-0.22256043553352356,-0.15655556321144104,0.11570822447538376,0.3351197838783264,0.4077577292919159,0.49167534708976746,0.6303181648254395,-0.3759671226143837
13241,38665,2026-05-01,0.18470369279384613,-0.25534215569496155,-0.09051694720983505,0.15070874989032745,0.4362924098968506,0.4766412079334259,0.5268093571066856,0.7319833636283875,-0.3761006072163582
13242,02111,2026-05-01,-0.1361527442932129,-0.27435538172721863,-0.24483008682727814,-0.11484630405902863,0.01651102676987648,0.06636915355920792,0.2613411135971546,0.34072453528642654,-0.37618741765618324
13243,30436,2026-05-01,0.05946005508303642,-0.19523389637470245,-0.10791148245334625,0.10962914675474167,0.3779152035713196,0.4558388292789459,0.48582668602466583,0.6510727256536484,-0.37619753926992416
13244,28642,2026-05-01,0.03482042998075485,-0.20068803429603577,-0.1587487906217575,-0.0004627237212844193,0.217002272605896,0.29848816990852356,0.3757510632276535,0.4991762042045593,-0.3762137869489379
13245,12834,2026-05-01,-0.09170360863208771,-0.26494982838630676,-0.20886537432670593,-0.08551733940839767,0.08186003565788269,0.15892644226551056,0.2907254099845886,0.4238762706518173,-0.3762427493929863
13246,18214,2026-05-01,0.03246017545461655,-0.2268134355545044,-0.16720490157604218,0.08755580335855484,0.2966458201408386,0.3580605089664459,0.4638507217168808,0.5848739445209503,-0.37629491835832596
13247,44062,2026-05-01,-0.022940291091799736,-0.29786670207977295,-0.19329503178596497,-0.0012900012079626322,0.18172335624694824,0.243783101439476,0.3750183880329132,0.541649803519249,-0.37630838924087584
13248,28207,2026-05-01,0.015233419835567474,-0.28313344717025757,-0.21041074395179749,-0.03759140148758888,0.1283840835094452,0.1346842646598816,0.3387948274612427,0.41781771183013916,-0.37638622894883156
13249,70377,2026-05-01,0.10845864564180374,-0.26198810338974,-0.1779281198978424,0.24844110012054443,0.44691574573516846,0.4647515118122101,0.6248438656330109,0.7267396152019501,-0.37640276551246643
13250,37854,2026-05-01,-0.10032928735017776,-0.2797236144542694,-0.2393992692232132,-0.10437454283237457,0.03263475373387337,0.08697449415922165,0.27203402295708656,0.36669810861349106,-0.37640856578946114
13251,15076,2026-05-01,0.13170111179351807,-0.2523328363895416,-0.15583115816116333,0.14436188340187073,0.36494648456573486,0.4361625611782074,0.5207776427268982,0.688495397567749,-0.37641575932502747
13252,01257,2026-05-01,0.1991240382194519,-0.18416692316532135,-0.11212212592363358,0.1559278517961502,0.4202398359775543,0.4736318290233612,0.5323619619011879,0.6577987521886826,-0.3764341101050377
13253,20759,2026-05-01,0.016790101304650307,-0.19745104014873505,-0.16222113370895386,-0.005459527485072613,0.20879457890987396,0.2530287802219391,0.3710157126188278,0.45047982037067413,-0.37647524010390043
13254,64866,2026-05-01,0.22565069794654846,-0.142707958817482,-0.08915499597787857,0.1518673598766327,0.4392538070678711,0.4684988558292389,0.5284088030457497,0.6112068146467209,-0.376541443169117
13255,02666,2026-05-01,0.04574995115399361,-0.25690168142318726,-0.1671828180551529,0.06405968219041824,0.2734377682209015,0.35775983333587646,0.4406205862760544,0.6146615147590637,-0.37656090408563614
13256,61517,2026-05-01,0.12424920499324799,-0.18656280636787415,-0.11505730450153351,0.0878036618232727,0.34936437010765076,0.3994661569595337,0.46442167460918427,0.5860289633274078,-0.37661801278591156
13257,28718,2026-05-01,0.18893903493881226,-0.2229798138141632,-0.14347319304943085,0.19632013142108917,0.42946934700012207,0.4826420545578003,0.5729425400495529,0.7056218683719635,-0.37662240862846375
13258,45850,2026-05-01,0.061941929161548615,-0.235158771276474,-0.16821855306625366,0.021869953721761703,0.230277419090271,0.3155781328678131,0.39849597215652466,0.5507369041442871,-0.37662601843476295
13259,14489,2026-05-01,0.0016016662120819092,-0.2065037339925766,-0.16031676530838013,-0.028080277144908905,0.1883583664894104,0.23808448016643524,0.3486751317977905,0.44458821415901184,-0.37675540894269943
13260,97348,2026-05-01,-0.010276731103658676,-0.22612512111663818,-0.19309519231319427,0.0017736062873154879,0.18547885119915009,0.26066938042640686,0.37857404351234436,0.48679450154304504,-0.3768004372250289
13261,06264,2026-05-01,0.04267134144902229,-0.25707900524139404,-0.20837083458900452,0.04334765300154686,0.2117830365896225,0.2980841398239136,0.420153871178627,0.5551631450653076,-0.37680621817708015
13262,70129,2026-05-01,0.06464022397994995,-0.22053691744804382,-0.15696537494659424,0.05543547123670578,0.27527785301208496,0.35668671131134033,0.4322432279586792,0.5772236287593842,-0.3768077567219734
13263,48933,2026-05-01,0.11109457165002823,-0.2123664766550064,-0.13350573182106018,0.12989214062690735,0.37340185046195984,0.42588725686073303,0.50690758228302,0.6382537335157394,-0.37701544165611267
13264,74948,2026-05-01,-0.11541160941123962,-0.2740851044654846,-0.23243506252765656,-0.11388195306062698,0.030705373734235764,0.08564581722021103,0.2631404362618923,0.35973092168569565,-0.3770223893225193
13265,20896,2026-05-01,0.0011909533059224486,-0.26120275259017944,-0.1800522357225418,0.09805861860513687,0.2951028645038605,0.3619083762168884,0.4751551002264023,0.6231111288070679,-0.3770964816212654
13266,38732,2026-05-01,0.1443467140197754,-0.2507272958755493,-0.15843334794044495,0.18387854099273682,0.40254175662994385,0.45909637212753296,0.5609751045703888,0.7098236680030823,-0.377096563577652
13267,28746,2026-05-01,-0.11049076169729233,-0.2624584436416626,-0.2439279854297638,-0.10361447185277939,0.02958310954272747,0.11245786398649216,0.27351109497249126,0.37491630762815475,-0.37712556682527065
13268,47992,2026-05-01,0.24563981592655182,-0.22651492059230804,-0.09272327274084091,0.23120714724063873,0.5156340003013611,0.5476148128509521,0.608357273042202,0.7741297334432602,-0.37715012580156326
13269,45229,2026-05-01,-0.12126343697309494,-0.2858271598815918,-0.2358187437057495,-0.08787240833044052,0.05345943570137024,0.1264001727104187,0.28927817940711975,0.4122273325920105,-0.37715058773756027
13270,55367,2026-05-01,0.05521441623568535,-0.23462991416454315,-0.13038061559200287,0.10218442231416702,0.34920012950897217,0.4000582695007324,0.47958074510097504,0.6346881836652756,-0.377396322786808
13271,96140,2026-05-01,0.1680593341588974,-0.16913959383964539,-0.12679781019687653,0.0982310101389885,0.3489586114883423,0.4372071325778961,0.4757564216852188,0.6063467264175415,-0.3775254115462303
13272,23436,2026-05-01,-0.07716276496648788,-0.2484443634748459,-0.2196570783853531,-0.06198995187878609,0.09606870263814926,0.1715812236070633,0.31572578102350235,0.4200255870819092,-0.37771573290228844
13273,45890,2026-05-01,0.21674844622612,-0.2685140073299408,-0.15446530282497406,0.12249743938446045,0.3457507789134979,0.41878193616867065,0.500216081738472,0.6872959434986115,-0.37771864235401154
13274,26753,2026-05-01,-0.037041060626506805,-0.26048001646995544,-0.21003688871860504,-0.039446208626031876,0.12827253341674805,0.20731869339942932,0.3383094221353531,0.46779870986938477,-0.37775563076138496
13275,43935,2026-05-01,-0.014396273531019688,-0.2650477886199951,-0.20610372722148895,0.012978486716747284,0.18470162153244019,0.2408103197813034,0.39080534875392914,0.5058581084012985,-0.37782686203718185
13276,13350,2026-05-01,-0.02661019191145897,-0.2331615537405014,-0.18419009447097778,-0.0306556299328804,0.16301462054252625,0.22060732543468475,0.34720471501350403,0.45376887917518616,-0.37786034494638443
13277,02857,2026-05-01,-0.11328107863664627,-0.2786606252193451,-0.21884800493717194,-0.1385047882795334,0.02053076960146427,0.10555195063352585,0.2393787745386362,0.38421257585287094,-0.3778835628181696
13278,48460,2026-05-01,0.1473492532968521,-0.20402918756008148,-0.129665806889534,0.1680072546005249,0.41624176502227783,0.4686205983161926,0.5459075719118118,0.6726497858762741,-0.3779003173112869
13279,54412,2026-05-01,0.13049353659152985,-0.18144796788692474,-0.16711042821407318,0.18480603396892548,0.3956007957458496,0.4901008605957031,0.5627112239599228,0.6715488284826279,-0.3779051899909973
13280,38011,2026-05-01,-0.056902021169662476,-0.26378297805786133,-0.2251890003681183,-0.08071643114089966,0.07204177975654602,0.12910182774066925,0.2972307801246643,0.3928848057985306,-0.37794721126556396
13281,98403,2026-05-01,-0.0799330547451973,-0.27226683497428894,-0.23619316518306732,-0.10293896496295929,0.03898590803146362,0.09014937281608582,0.27517907321453094,0.36241620779037476,-0.37811803817749023
13282,29038,2026-05-01,0.19787092506885529,-0.2948555648326874,-0.1172679215669632,0.2154497355222702,0.47635790705680847,0.5050157904624939,0.5936258286237717,0.7998713552951813,-0.37817609310150146
13283,30021,2026-05-01,-0.043132469058036804,-0.2621724307537079,-0.20205186307430267,-0.040424250066280365,0.13571491837501526,0.202836811542511,0.33776678144931793,0.46500924229621887,-0.3781910315155983
13284,02025,2026-05-01,-0.0787457525730133,-0.2680622935295105,-0.23511430621147156,-0.08944612741470337,0.05363849923014641,0.11703373491764069,0.28875280544161797,0.3850960284471512,-0.37819893285632133
13285,49320,2026-05-01,0.11450732499361038,-0.20373238623142242,-0.1134219542145729,0.15195022523403168,0.4167464077472687,0.47012436389923096,0.5301683619618416,0.6738567501306534,-0.3782181367278099
13286,83660,2026-05-01,-0.05693387612700462,-0.25583478808403015,-0.20079344511032104,-0.1025025025010109,0.0749506950378418,0.15230771899223328,0.27574414014816284,0.4081425070762634,-0.37824664264917374
13287,53933,2026-05-01,-0.0003227486740797758,-0.1983955353498459,-0.17983877658843994,0.010705829598009586,0.20916657149791718,0.28705260157585144,0.3890053480863571,0.4854481369256973,-0.37829951848834753
13288,33405,2026-05-01,-0.08694160729646683,-0.23125652968883514,-0.2116064429283142,-0.038749828934669495,0.12802043557167053,0.17188338935375214,0.33962687849998474,0.4031399190425873,-0.37837670743465424
13289,13491,2026-05-01,0.07847090065479279,-0.19803433120250702,-0.1583622843027115,0.05201980099081993,0.2720484137535095,0.3578362762928009,0.430410698056221,0.5558706074953079,-0.3783908970654011
13290,75785,2026-05-01,0.15923041105270386,-0.14791680872440338,-0.10377421975135803,0.1085563600063324,0.3832385838031769,0.4456515312194824,0.4870128035545349,0.5935683399438858,-0.3784564435482025
13291,12983,2026-05-01,-0.09859941899776459,-0.31061139702796936,-0.22204257547855377,-0.06819462776184082,0.0883147343993187,0.1837850660085678,0.31035730987787247,0.49439646303653717,-0.3785519376397133
13292,89040,2026-05-01,-0.06707926839590073,-0.2726844549179077,-0.21061457693576813,-0.04255795106291771,0.12540790438652039,0.2194446623325348,0.3360224813222885,0.4921291172504425,-0.3785804323852062
13293,52045,2026-05-01,0.0618906244635582,-0.26775500178337097,-0.18356835842132568,0.06586561352014542,0.26093313097953796,0.3074883222579956,0.44450148940086365,0.5752433240413666,-0.37863587588071823
13294,28577,2026-05-01,0.26004791259765625,-0.278616338968277,-0.21983018517494202,0.2590318024158478,0.41783881187438965,0.46859145164489746,0.6376689970493317,0.7472077906131744,-0.3786371946334839
13295,18325,2026-05-01,0.0706060528755188,-0.18288788199424744,-0.16161151230335236,0.05178336054086685,0.2688184380531311,0.3096292018890381,0.43042995035648346,0.4925170838832855,-0.3786465898156166
13296,95962,2026-05-01,0.12405966222286224,-0.19067414104938507,-0.15327118337154388,0.1383533924818039,0.3637535572052002,0.3980651795864105,0.5170247405767441,0.5887393206357956,-0.3786713480949402
13297,83452,2026-05-01,-0.03608250617980957,-0.2701628804206848,-0.16229195892810822,0.07963435351848602,0.29601699113845825,0.4010993540287018,0.45830895006656647,0.6712622344493866,-0.37867459654808044
13298,43080,2026-05-01,-0.04342693090438843,-0.25441041588783264,-0.20760613679885864,-0.08376990258693695,0.08730380237102509,0.18452271819114685,0.29490993916988373,0.4389331340789795,-0.3786798417568207
13299,12918,2026-05-01,0.11057547479867935,-0.24275727570056915,-0.19086092710494995,0.11967837810516357,0.30754175782203674,0.3820980191230774,0.4984026849269867,0.6248552948236465,-0.3787243068218231
13300,49618,2026-05-01,0.15586969256401062,-0.18633201718330383,-0.1743605136871338,0.11679255217313766,0.3212742209434509,0.45501789450645447,0.4956347346305847,0.6413499116897583,-0.37884218245744705
13301,08732,2026-05-01,0.1775909960269928,-0.17013323307037354,-0.12739703059196472,0.1495700478553772,0.4010518789291382,0.449837863445282,0.5284489095211029,0.6199710965156555,-0.3788788616657257
13302,04928,2026-05-01,0.05162203311920166,-0.20344728231430054,-0.15335731208324432,0.07335561513900757,0.2989104390144348,0.33099260926246643,0.45226775109767914,0.534439891576767,-0.37891213595867157
13303,45206,2026-05-01,-0.13391965627670288,-0.2716809809207916,-0.2520294487476349,-0.1392347663640976,-0.0123415132984519,0.029602743685245514,0.239687935449183,0.30128372460603714,-0.3789227018132806
13304,47567,2026-05-01,0.07209420949220657,-0.2142004817724228,-0.15010499954223633,0.08324676007032394,0.3121360242366791,0.36303234100341797,0.4622410237789154,0.5772328227758408,-0.37899426370859146
13305,89451,2026-05-01,-0.09455554932355881,-0.259771466255188,-0.2245938926935196,-0.12920455634593964,0.025246094912290573,0.09375068545341492,0.24983998760581017,0.3535221517086029,-0.3790445439517498
13306,12084,2026-05-01,0.13756968080997467,-0.2356182485818863,-0.10864115506410599,0.25496652722358704,0.5253804922103882,0.537326455116272,0.6340216472744942,0.7729447036981583,-0.37905512005090714
13307,52205,2026-05-01,0.006506976205855608,-0.23088951408863068,-0.21040977537631989,-0.06504447758197784,0.10367432981729507,0.19449716806411743,0.31408410519361496,0.4253866821527481,-0.3791285827755928
13308,48631,2026-05-01,0.14191928505897522,-0.24277302622795105,-0.15394754707813263,0.10925032198429108,0.334490031003952,0.4031184911727905,0.48843757808208466,0.6458915174007416,-0.3791872560977936
13309,56209,2026-05-01,-0.03109022229909897,-0.25185906887054443,-0.1909695416688919,-0.04343630373477936,0.14479823410511017,0.2287202924489975,0.3357677757740021,0.48057936131954193,-0.37920407950878143
13310,39629,2026-05-01,0.2542891204357147,-0.19381268322467804,-0.09713657200336456,0.1708875447511673,0.452982634305954,0.5066266655921936,0.5501192063093185,0.7004393488168716,-0.37923166155815125
13311,07974,2026-05-01,-0.12224482744932175,-0.2881946861743927,-0.24541665613651276,-0.12672841548919678,0.007117771543562412,0.07341402024030685,0.25253442768007517,0.36160870641469955,-0.37926284316927195
13312,15944,2026-05-01,0.06594046205282211,-0.20815855264663696,-0.14110344648361206,0.1565394252538681,0.39470526576042175,0.43481704592704773,0.5358087122440338,0.6429755985736847,-0.3792692869901657
13313,05679,2026-05-01,-0.013907945714890957,-0.2664249837398529,-0.19543574750423431,0.045606836676597595,0.22946251928806305,0.3219131529331207,0.42489826679229736,0.5883381366729736,-0.37929143011569977
13314,26591,2026-05-01,0.17776019871234894,-0.2555113136768341,-0.14221243560314178,0.23261946439743042,0.46976977586746216,0.4861891269683838,0.6119822114706039,0.7417004406452179,-0.3793627470731735
13315,33334,2026-05-01,-0.09639093279838562,-0.260841965675354,-0.23345384001731873,-0.11237866431474686,0.03358966484665871,0.0805589109659195,0.26704350486397743,0.3414008766412735,-0.3794221691787243
13316,97412,2026-05-01,0.06885422021150589,-0.20992599427700043,-0.1558757722377777,0.19448263943195343,0.4180300831794739,0.5074765682220459,0.5739058554172516,0.7174025624990463,-0.37942321598529816
13317,61605,2026-05-01,0.21388781070709229,-0.2036539763212204,-0.12680594623088837,0.1239427924156189,0.37659797072410583,0.44177642464637756,0.5034039169549942,0.645430400967598,-0.3794611245393753
13318,49448,2026-05-01,-0.065908282995224,-0.2951866090297699,-0.23137100040912628,-0.056699372828006744,0.09140928834676743,0.15837770700454712,0.3227802887558937,0.453564316034317,-0.37947966158390045
13319,42776,2026-05-01,0.09073392301797867,-0.25005653500556946,-0.15820857882499695,0.06954889744520187,0.2909526526927948,0.36814746260643005,0.44916123151779175,0.6182039976119995,-0.3796123340725899
13320,35739,2026-05-01,-0.0647721216082573,-0.27225804328918457,-0.22035185992717743,-0.06656351685523987,0.09271494299173355,0.1232527568936348,0.313066802918911,0.39551080018281937,-0.37963031977415085
13321,42327,2026-05-01,0.17643001675605774,-0.19384831190109253,-0.13580787181854248,0.196494922041893,0.44032055139541626,0.45886504650115967,0.5761284232139587,0.6527133584022522,-0.37963350117206573
13322,16061,2026-05-01,-0.04760092869400978,-0.3267827033996582,-0.19745351374149323,-0.02745218388736248,0.1547476202249527,0.23272018134593964,0.3522011339664459,0.5595028847455978,-0.3796533178538084
13323,55385,2026-05-01,0.16077391803264618,-0.17841409146785736,-0.10191124677658081,0.12226705253124237,0.40001580119132996,0.46128082275390625,0.5019270479679108,0.6396949142217636,-0.3796599954366684
13324,97452,2026-05-01,-0.047403816133737564,-0.2888088822364807,-0.193092480301857,-0.044100549072027206,0.14252842962741852,0.23216558992862701,0.3356209099292755,0.5209744721651077,-0.3797214590013027
13325,68642,2026-05-01,0.06771494448184967,-0.1961856484413147,-0.1105756014585495,0.1013294979929924,0.370741605758667,0.4223106801509857,0.4813172072172165,0.6184963285923004,-0.3799877092242241
13326,27850,2026-05-01,-0.1089361310005188,-0.39564844965934753,-0.28487393260002136,-0.0579163059592247,0.037210818380117416,0.06707833707332611,0.3220847509801388,0.46272678673267365,-0.3800010569393635
13327,60910,2026-05-01,0.04807116463780403,-0.261667937040329,-0.1558515876531601,0.12200479209423065,0.3461959958076477,0.42633646726608276,0.5020475834608078,0.6880044043064117,-0.38004279136657715
13328,14204,2026-05-01,0.06642612814903259,-0.24829870462417603,-0.1861574500799179,0.07188275456428528,0.265799880027771,0.34303879737854004,0.4519573301076889,0.5913375020027161,-0.3800745755434036
13329,47036,2026-05-01,0.15644021332263947,-0.22678999602794647,-0.15682004392147064,0.0657736212015152,0.28908753395080566,0.33870428800582886,0.4459075778722763,0.5654942840337753,-0.3801339566707611
13330,93523,2026-05-01,0.16362248361110687,-0.15643948316574097,-0.12548358738422394,0.10815572738647461,0.36290243268013,0.38915005326271057,0.48838602006435394,0.5455895364284515,-0.38023029267787933
13331,54474,2026-05-01,0.0033522346056997776,-0.2122303992509842,-0.17538031935691833,0.015801431611180305,0.22074483335018158,0.30162158608436584,0.3961251527070999,0.51385198533535,-0.3803237210959196
